jan,feb,mar,apr,may,jun,jul,aug,sep,oct,nov,dec,leap-feb,thanksgiving-nov,thanksgiving-dec,gulf-war,9/2001,iraq-war,sars-outbreak,great-recession,months-since-9/11,months-since-covid-19,unemployment-rate,nonfarm-payroll,deaths,new-infected,current-infected
0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,269,48,,,,,
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,270,49,,,,,
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,271,50,,,,,
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,272,51,,,,,
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,273,52,,,,,
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,274,53,,,,,
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,275,54,,,,,
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,276,55,,,,,
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,277,56,,,,,
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,278,57,,,,,
0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,279,58,,,,,
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,280,59,,,,,
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281,60,,,,,
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,282,61,,,,,
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,283,62,,,,,
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,284,63,,,,,
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,285,64,,,,,
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,286,66,,,,,
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,287,67,,,,,
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,288,68,,,,,
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,289,69,,,,,
0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,290,70,,,,,
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,291,71,,,,,
